Review Text,Actual_Rating,Sentiment_Label,Predicted_dummy_mean,Residual_dummy_mean,Within1_dummy_mean,Predicted_dummy_median,Residual_dummy_median,Within1_dummy_median,Predicted_sentiment_oof_linear,Residual_sentiment_oof_linear,Within1_sentiment_oof_linear,Predicted_sentiment_oof_ridge,Residual_sentiment_oof_ridge,Within1_sentiment_oof_ridge,Predicted_direct_tfidf_ridge,Residual_direct_tfidf_ridge,Within1_direct_tfidf_ridge
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
Amazon is getting to be terrible about on time delivery. Product will sit at outgoing warehouse for 24-48 hours. Says delay in transit but has been sitting at outgoing warehouse.,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.489314732954273,0.5106852670457269,True,1.4893458026009871,0.5106541973990129,True,2.097536194916552,-0.09753619491655208,True
"Amazon always deliver exactly what i want and in the time scale stated, a brilliant company and prices are very competitive",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.758896510503089,0.2411034894969113,True,4.758318240193395,0.241681759806605,True,4.701380461991119,0.2986195380088814,True
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
"Amazon has become the slowest shipping service in the market.  I ordered 2 outdoor chair covers and got an expected deliver date covering a three-day span.  The item didn't even ship until after the last date (no notification of a delay).  When the date passed, they posted another expected date.  Only time will tell if they hit that target.  Slow delivery or slow fulfillment has become a trademark of Amazon.  It appears that Amazon uses slow service as a tool to try to get you to spend $139 for prime.  I have found a better way to get around Amazon's games.  I shop elsewhere.  Seldom do I buy anything from Amazon.  Walmart has most of the same items as Amazon and often for less and their fulfillment process is far superior to what Amazon puts forward.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.7927860911959095,-0.7927860911959095,True,1.7936024011355405,-0.7936024011355405,True,1.483609806658548,-0.4836098066585479,True
Never had an issue with this company and is now my go to for online shopping . Competitive Prices and prompt delivery .,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.809143589154948,0.19085641084505234,True,4.808487774568286,0.19151222543171365,True,5.0,0.0,True
"Amazon.it does not indicate on their website that their suppliers are out of country and shipping delays are in weeks instead for days. If one needs a part or item in a hurry, they are screwed. Location/shipping knowledge is not evident until the order is SHIPPED. With a shipping notification an order cannot be cancelled!Amazon.it is not (USA) Amazon.com........ Only the names are similar.",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0608676046697205,0.9391323953302795,True,1.0614482439665744,0.9385517560334256,True,1.0,1.0,True
"I have done business with Amazon.com for many, many years, and have been quite satisfied with them...until I moved.Now, the only packages that are delivered to my door are those scheduled for delivery on Sundays. (or FedEx or UPS) I am 3/4 of a mile from the mailbox and the USPS only has to go 1/2 mile to deliver a package to your door. On ""Amazon Sunday"" those US Postal Service rules do not apply. On regular days, they drag their feet and I have to pick everything up at the post office...but on Sunday, everything is brought directly to my door. Go figure *that* one out.Having Amazon Prime, I would like to be able to specify the delivery date. I know it would cost them more, but hey...they just raised the price of Prim by 20 bucks anyhow. Their billions can handle it...and I'd buy more stuff.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,1.7611143809869272,3.2388856190130726,False,1.7604553994844025,3.2395446005155977,False,2.716305913295225,2.283694086704775,False
"3 weeks to get a return, on an item that has been signed for sitting in their distribution center. It was in a package with another item, the first item was refunded on date of post mark but the second sat for 3 weeks after delivery before it was 'recieved'. Read the other negatives here, 1.2 ⭐ and it will never matter, Jeffrey Benzos will go to space and still pay no taxes next year.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.2568844812456916,-0.25688448124569163,True,1.2570802240369203,-0.2570802240369203,True,1.4664432969069323,-0.4664432969069323,True
"I bought some vinyl records from amazon recently, but when they arrived I found they had warped from heat and were damaged beyond repair. I contacted customer service and they immediately offered to send me replacements, without even requesting that I send back the defective items first. This is top class customer service!",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,1.792689334225958,3.207310665774042,False,1.7924880803197232,3.207511919680277,False,2.206968879317199,2.793031120682801,False
Always wrong nowadays using my credit cards in vain again U WANT A REVIEW FOLLOW A DRIVER WHOS LOSTLET DOWN BY DISABLED Z AFTER 20 YEARS YOUR A JOKE,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.2168968041436738,-0.21689680414367385,True,1.217126419007457,-0.2171264190074571,True,1.142092372314917,-0.142092372314917,True
Bought an item off amazon that was defective. Went online and got a swap of product and I clicked the dhl pick up return. The airwave bill did not exist. Called amazon they could not help only sent me an email that directed me to another number. Called that number they said it’s the wrong amazon number and could not help. Then got sent an email to rate there service. Pressed no it said sorry your account dose not exist. First and last perchase from amazon.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.82229449597666,-0.82229449597666,True
Ordered a travel plug adapter and received fish oil. Now I have to get in my car and drive to a drop off point to return it or I won’t get my money back. It’s not my mistake so why should I be inconvenienced even more?,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0082850554210756,-0.008285055421075604,True,1.0088468682377745,-0.008846868237774475,True,1.0,0.0,True
I love buying on amazon the shipping is fast and you can track the shipment…You know when to expect when your package to receive your package or they give you date when it possible to receive it…,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,3.7167970278873215,1.2832029721126785,False,3.7159374942015315,1.2840625057984685,False,2.6881525556139625,2.3118474443860375,False
"Prime membership cancelled after 6 months. Amazon says they received a chargeback. However, I did not initiate a dispute, my bank has no record of any disputes and Amazon can not provide any sort of case number. Amazon only has a note that says the Prime was cancelled due to a chargeback. That’s it! After getting transferred 6 times and being placed on hold, I’m done with Amazon. Horrible company and now I have actually initiated a dispute for my Prime membership. Maybe I’ll dispute every charge from Amazon just to make a point. Update: a supervisor refunded my money and told me there actually was not a chargeback and that someone at Amazon mistakingly cancelled my Prime. Wow. What I do know is that I spent over an hour of my life corrected a mistake made by Amazon.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.266338545552079,-0.26633854555207903,True
Well I ordered a Garment bag from them and I will never order them again.  I spent good money with them only to have the bag to get delayed from ups and between them and ups they wouldn't deliver the bag in a timely fashion or redeliver it to another address for me so I had to get a refund that will take 2 weeks you know its funny they will take your money out in 4 seconds but it takes them 2 weeks to put your money back into your account.  Our banking system sucks,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.138092322351709,-0.13809232235170898,True
"Being an Amazon prime customer for the past 4 years it angers me when I get lied to about shipping, lately it's happening more and more and my packages come a week late when I was told I'd have it the next day, this week I ordered a time sensitive item that was advertised same day delivery, it's now day 3 with no updates other than ""we're sorry"".",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0859253937555793,0.9140746062444207,True,1.0863900468062369,0.9136099531937631,True,1.053682653175156,0.946317346824844,True
I traded in 2 working Kindles.  Amazon did not give me my full credit for my trade in.  They said my Kindles were not working when they worked fine when I sent them in.  I sent in 2 Kindles in kids cases and they said I sent in 2 black Kindles without cases.  I definitely would not participate in their trade in program.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1978408954253421,-0.1978408954253421,True,1.1979547479475416,-0.19795474794754164,True,1.4376208766080065,-0.4376208766080065,True
It takes a lot of time and really bad customer service!,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.955833479751726,0.044166520248273944,True,1.9558796932646398,0.04412030673536016,True,1.2921674962842578,0.7078325037157422,True
Products are good as well as the price. Some products take a little longer to arrive but you are kept well informed by E-Mail of arrival dates,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,4.323427059351679,-0.3234270593516788,True,4.323338073746644,-0.32333807374664403,True,3.7640678064280486,0.2359321935719514,True
"Prime or standard parcels either don't arrive, are late or delivery options are not followed. Consistently disappointed with the service provided. Options for customer services do not include enough options and its hard to actually speak to a person to resolve issues. Very fed up! However not quite as bad as ebay at this point!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.9797116309435483,-0.9797116309435483,True,1.981748280992246,-0.981748280992246,True,1.2339755446121505,-0.23397554461215053,True
"I have purchased from Amazon for many years.  It has become very difficult to get damaged items refunded or replaced.  Customer service agents try to be helpful, but have difficulty speaking or understanding English.  They repeatedly put you on hold, for another 2 minutes, to get permission from lead. I was on hold for more than an hour.  Very frustrating experience.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.8702266188087846,-0.8702266188087846,True,1.8688929286707532,-0.8688929286707532,True,2.702534620060891,-1.702534620060891,False
I bought a book set from Amazon. It was advertised as brand new. The bottom of the case had been ripped off and sellotaped back together. I'm expected to carry 3 heavy books to the post office and wait 2 weeks for a refund. How on earth did they not notice the damage? It's a collectors set that I paid £60 for. I don't expect it to be held together with sellotape. I posted a negative review and shockingly it just disappeared into the void. It's probably with Sithis now along with their other negative reviews.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0284253431257997,-0.028425343125799696,True,1.0287534683302584,-0.02875346833025838,True,1.0406281342140993,-0.040628134214099276,True
Customer service is excellent. They always deliver on time and great to liaise with.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.819189430719539,0.18081056928046113,True,4.818463245753165,0.18153675424683513,True,5.0,0.0,True
"Amazon is operating on fumes. It can no longer make a successful delivery; your delivery is either late, lost or destroyed if it happens to arrive due to its packaging. Additionally, recently it pulled the plug on its customer service. There are still people there to talk to but they no longer do anything to help you out with the horrible experience you will have if you do business with Amazon. Hubris destroyed the Greek Empire and it will be the downfall of Amazon as well. Have fun in space Jeff!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"In this day and age, it's very convenient to be an amazon prime member. Not gonna lie, my membership ran out at one point, and I thought I would be fine without prime. Turns out, it's worth it because you end saving more money than spending (shipping, etc).Plus, if you have a student email address, you get a discount!",4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,1.456524582630397,2.543475417369603,False,1.4570313639586754,2.5429686360413246,False,1.9555602347177297,2.04443976528227,False
Disclaimer: this review was initially posted to the UK site however I just noticed that the profile is unclaimed.I see all the negativity around Amazon however I’ve had nothing but positive experiences with them so far. Got a full refund on a 2yo earbuds which I’m pretty confident that no other shop would honour. Amazon still remains my favourite online shopping option.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.056220840184044,0.9437791598159562,True,4.055796826745505,0.9442031732544951,True,3.8445353500603705,1.1554646499396295,False
Let down so badly with Amazon Customer Services. The driver delivered my parcel and the reversed onto what he thought was the drive and the proceeded knock down my wall. It was all caught on CCTV so you can not ague with it but Amazon are doing !! They say that the driver is not one of their drivers so will not accept responsibility. That is not our problem i said as my contract is with you Amazon not the driver. Hey ho now i am £540 down. Please be warned people. You will have a fight on your hands with this company!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
customer sevice team is always super helpful. resolved literally all my issues so far,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.647990192210783,0.35200980778921664,True,4.647176907494852,0.3528230925051483,True,4.759871959937232,0.24012804006276767,True
"I returned a camera, but I forgot my own memory card in it. They promised me to return my memory card, but it passed 2 months now. They said that they couldn't have found it in their warehouse! I had personal pictures and they now do not do anything!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0191277485384749,-0.019127748538474876,True,1.0196860362629356,-0.019686036262935636,True,1.597015948688989,-0.597015948688989,True
LITERALLY THE WORST CUSTOMER SERVICE ASSOCIATE HUNG UP ON ME WHILE I WAS TALKING BASICALLY SAYING I WAS A LIAR ABOUT WHEN I FILED A POLICE REPORT. HE WAS DUMB AND SAID I FILED IT ON THE DATE WHEN MY ORDER WAS DELIVERED AND SAID I FILED TOO EARLY WHEN HE LITERALLY DID NOT UNDERSTAND WHAT THE POLICE DEPARTMENT SAID,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.8278005190685072,-0.8278005190685072,True
"Whoever doesn't know Amazon they don't know how to shop wisely over the internet. With Amazon, 99.9% of the things you want to buy you will find it there and many of them cheaper than any other store. I recommend it very much to anybody. Keep it up.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.353110250207695,0.6468897497923054,True,4.352589274677137,0.6474107253228629,True,3.7892293442779694,1.2107706557220306,False
Amazon is amazing with decent customer service and immense selection of items.Never ever had an issue and have benn using for many years.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.794837357427959,0.20516264257204142,True,4.794195359365079,0.20580464063492077,True,4.745648720355181,0.2543512796448191,True
they won't honor $10 off when I first signed in with amazon mobile app. through a 3rd party affiliate link. It said I was eligible for the promotion when I login.  Poor customer service!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1088953632326932,-0.10889536323269322,True,1.1089830675119692,-0.10898306751196918,True,1.0774232126710341,-0.07742321267103414,True
"i have been in contact with Amazon since the end of November trying to sort out a complaint as they were taking THREE payments of Prime off me a month for nearly four years.I was lied to, accused of lying and had 0 help at all. My Prime payment was taken from my debit card on 28.11.19it was also taken from a Credit Card never used or linked to Amazon.i complained and was told i would receive a refund of £7.99 for four months for the inconvenience.i didn't receive this payment on time. so i complained again. It then came to light i was being charged for Prime three times a month since my account was opened on 05.09.2016. they claimed i opened two accounts with the same email address, postal address and contact number - definitely can't do this. I was told i would receive a refund of 29 months worth of prime (insulting considering i'd paid three times a month for 3 years, however i was so drained by the process and the incompetent staff members i just wanted to call it a day)i only received 13 of these.I contacted them again to see where the additional 16 were and i was told i would never have them. so i was lied to about that.I have had no help, empathy or sympathy from any one i have spoken to at Amazon considering they have been knowingly stealing from me for 3.5 years. Please, everyone check exactly how much they are taking from you monthly as tehy will definitely not return it. i am seeking legal advise for this and will ensure i tweet it so everyone can see what a thieving, horrible company Amazon really is.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Brilliant good range of products,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.835894500151522,0.16410549984847833,True,4.835197890085993,0.16480210991400668,True,5.0,0.0,True
"I will never order something heavy from Amazon again. I ordered an air conditioner, plugged it in, and after 20 minutes, it sounded like a jack hammer was inside it. So I packaged it back up, and set up a return with Amazon. They said that UPS would come pick it up for free. So I waited all day yesterday, when they were supposed to come, and no one came. Same thing today. Now I talk back and forth with UPS and Amazon, with each of them blaming each other. I AM OUT $461 DOLLARS if they cannot come and pick this up. I cannot lift it myself and I don't know anyone who can. Never again.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3315890963885932,-0.33158909638859324,True,1.331231084960107,-0.331231084960107,True,1.5742408686999785,-0.5742408686999785,True
Delt with this Female Customer Service  Empolyee today Unreal. I tried to get help on an Order I bought She put me on Hold No warning the phone disconnected. She hung up. While Bezos on his Boat his Companys going straight to Hell. Management should Fire her Now She's Useless. I'm surprised this Companys still around.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"While there are several amazon warehouses in ireland, we are forced to use amazon uk. That doesn't make any sense, different currency outside the EU. Long delays and extra tax to be paid on goods. Won't be using their services",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3380082582291655,-0.33800825822916547,True,1.3378775524992554,-0.33787755249925544,True,1.1552709980906863,-0.15527099809068634,True
"I have been trying for 2 weeks to get a refund for an item undelivered.Emails and multiple calls , still can't get my money back.This is the worst service ever !!!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
I hate that I order from amazon for over 7 yrs and now they giving me hell because I didn’t receive my product as stated so I had to go and purchase the items because I had to do a wedding parties hair. Now they won’t refund my money I been waiting since Oct 11th,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0183960201537874,0.9816039798462126,True,1.0186549077572349,0.9813450922427651,True,1.281068923709093,0.7189310762909069,True
"customer service good beyond belief. made more than 100 orders, problems with about 10. everything resolved perfectly.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.687480680693156,0.31251931930684407,True,4.686860955490801,0.3131390445091986,True,3.8771075290480614,1.1228924709519386,False
Amazon is a terrible company and they do terrible things.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3024092148454232,-0.30240921484542316,True,1.3029005006691956,-0.3029005006691956,True,1.3562432300674083,-0.3562432300674083,True
"Just seen new ad , we support the NHS in the UK , try paying some more TAX AMAZON .Thats how you support the NHS not making ads saying how great you company is.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.9734584353469278,-0.9734584353469278,True,1.9744007853510779,-0.9744007853510779,True,1.956747083929288,-0.956747083929288,True
"My issue is tech support on items I buy from them. It is very sporadic on occasion you get a tech that actually knows what he/she is doing. When trying to work with my Alexa purchase many years ago. I recently been having problems with my alexa constantly unable to discover or function with my smart home devices. After about a six calls, 8-10 hours of trying and 2 days later, i finally got a tech who was able to help me fix the issue within moments!but all the other techs, kept having me reboot my system or delete everything and start over. Many of them ask please bear with me and give me a chance to correct this( which I did many times) Only to realize they did absolutely nothing to help me I continued to have issues. I would prefer to go directly to the companies that make those Alexa products, because Amazon tech support is basically useless! If youre gonna buy something technological from Amazon always request the main number to contact the company before you purchase it! Do not let them tell you “oh we have tech-support here. That is my advice as I am now going to start all over once again. I have spent a lot of money on Amazon and all I request is to give me the proper phone number so I can call and make sure I won’t get proper tech-support on the product!",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.174072319692425,0.825927680307575,True,1.1739866410459667,0.8260133589540333,True,1.7015200203118648,0.2984799796881352,True
"I had purchased a Mobile Phone Redmi 10s from Amazon Vide Order No. 402-3794868-6254767.When the box was delivered to me, the phone is missing from the box. I have raised the issue several times to Amazon by sending them Reminders and Notices, but there is no resolution provided by the Company till today. I am left with no other option except to approach the Consumer Court for the concern raised (Cheating & Fraud) and justice for the poor services provided by the company and the loss bear by me for the order placed.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"I am deleting my Amazon account.Despite my instructions to stop leaving packages in fron of the door in clear view of the road AGAIN I heard the bell, immediately went to the door and behold the package was at my front door with the driver gone!!!My neighbour had a similar experience today I've had enough Amazon are not the only online market place. They'd better watch it as I think they'll lose their market share",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.4177543620956934,-0.4177543620956934,True,1.417411545511549,-0.417411545511549,True,1.9842434655545194,-0.9842434655545194,True
My dad tried to cancel his card but unfortunately couldn’t due to not the Amazon account holder but gave the phone to the account holder just to say need to phone Amazon which we were on the phone to keep saying I’m the account holder and how do we contact them but they hung up so not helpful.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.4734735138868142,-0.47347351388681425,True
"Terrible customer service!I bought a laptop battery which was defective! So I returned it and never got refunded. It’s been 3 month that all their agents are telling me that I’ll receive my money back in 2 weeks, but it never happened. So, I decided not to throw out my money on Amazon!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"Pathetic customer service. For a well known brand you would think they would be professional, but they are not. They don't keep any record of customers previous interactions. Instead they make you explain your situation ALL OVER again from the very start and ask you questions, had they taken notes or recorded previous interactions like professional companies do, they would not have to ask you to explain what is going on from the beginning all over again and repeat this every time you come back to check on the status of the issue. (Hence another problem: they are VERY slow to solve your issues.) This is common sense in a retail/customer service business. Must have dummies managing this company. This same things happens every time I have an issue with a new order/return. No one has answers for the issue. On chat, they keep transferring you to another agent. McDonalds, Dollar tree, and Walmart amongst a billion others have better customer service. A 5 year old could do a better job than these sorry excuse for employees do because their trainer or manager is simply lazy.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1887351046312538,-0.18873510463125376,True,1.1887056719455331,-0.18870567194553312,True,1.951048073874994,-0.951048073874994,True
Great Service.I usually used this to order online. They deliver on time and without any issue,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.703193056117248,0.29680694388275164,True,4.702512630436491,0.29748736956350896,True,4.5680749879971945,0.43192501200280553,True
"Amazing customer sdrvice as the deliverd my shipment on time, and in the right shape.",4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,4.709135606419378,-0.7091356064193777,True,4.708481147904851,-0.708481147904851,True,4.539021769637442,-0.5390217696374417,True
"What a **** show of an organisation this sad excuse of a company are, their customer service is absolutely diabolical and half the people working for this tinpot outfit are either in the street or looking after crying babies in India or Malaysia. 100% without any doubt this organisation is the worst excuse of a company I've ever come across. I bought a product that poisoned me and these muppets didn't take any responsibility for it at all they just tried sweeping it under the carpet and hoping it went away. Steer clear of these conartists..",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"I have so many mixed feelings about this set. I really wanted to love it. And I do love the bottoms. But the top is too big for me- I am 5’4” 110 lbs 34C, 26, 36.5, and got a small- the top just won’t stay up on its own without support from the shoulders. This is frustrating because I got this just so that it could be sleeveless. If there was a smaller sized top, it would probably be perfect for me. ALSO- the main reason for the 1 star, other than the top fitting so poorly, is that on the adhesive liner on the bottoms (which had been somewhat peeling upward by the time I got them), there was a... I hate to say this, because this is so utterly disgusting, but there was a pubic hair stuck to it. Listen, I get that other people need to try these bikinis on to see if they fit, but that’s just revolting. You should not be sending your “brand new” products out to customers with pubic hairs stuck to them. That’s the main reason for this poor review- I really wanted to LOVE this item and had such high hopes. But sadly I’ll be returning.",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.9651109588669213,0.03488904113307867,True,1.964098484262686,0.03590151573731393,True,1.9438158302762476,0.0561841697237524,True
"Another terrible Amazon.co.uk experience. The item that I ordered and PAID for to be delivered to my home never arrived and according to their website when I tracked the package ""was delivered to a resident"" which is so vague and unhelpful as it did not arrive at my home or to ME. There is no way I can contact the seller via the website and when I tried to ask for a refund online there is no option to say that the item never arrived, as if the folks in Amazon are so arrogant and stupid give the service they provide, that this isn't an option. I've wasted several days trying to contact the right person to let them know my item hasn't arrived and to arrange a refund and still no such luck. This is what happens when you automate a whole delivery process and no human being actually gives a shoite or is easily available to speak to. Get rid of your stupid AI and your delivery companies and look after your PAYING customers!! I will be going elsewhere for my products from now on.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"I'm absolutely disgusted in the lack of service Amazon provided me when I tried to return a faulty item. I purchased an inflatable bed for my disabled daughter earlier this year, and last week the bed started to blow up in the centre like a balloon. The bed comes with a 2 year Amazon warranty, so didn't expect any issues. I called them over the weekend, and was instructed to email them a picture, to which they didn't even reply. I then decided to call them again today, following on from my email. I explained the situation, going into more details, about how we were involved in a house fire, and was extremely lucky to still be alive, and that the inflatable bed, was a temporary bed for my disabled daughter, due to the house fire, and the main house and contents being destroyed. The annex is only a one bedroom, with one double bed, and the inflatable bed that my daughter uses. I explained that the fault was affecting my daughters sleep, who has already been through so much in the last year, and I would therefore need an urgent replacement. I was then informed, that the bed I purchased wasn't their own stock and therefore, the bed would need to be returned to the supplier, for them to send out a replacement bed. In the meantime, my disabled daughter, will have to sleep on the floor; ""I'm sorry there is nothing our billion pound company can do about this""... To add to my frustration, to replace the bed, it is now 2x the cost of when I purchased the bed in March. How very convenient... There is no wonder this man can afford to travel to space, in his own space rocket, treating loyal customers, like their own life's mean nothing. Bad move Mr Bezos All future business cancelled, and my monthly subscription to Amazon prime. Account closed.  Deal direct from here forth...",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1262043161911892,-0.12620431619118921,True,1.1261952398465676,-0.12619523984656755,True,1.030438169274388,-0.030438169274388027,True
"Horrible customer service!!!!Order was to arrive yesterday. just got message it hadn't shipped yet so tried to cancel, customer service said it had shipped so I checked it had not shipped. I'm also getting defective products alot anymore. Amazon had really gone down hill!!! I'm not ordering anything from them again!",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True
I went through multiple exchanges only to be sent product that was DOA. They did refund the order after sending it back and eventually the postage since there was nothing of this specific product i ordered left. Would try again.,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,1.3557492596061498,2.64425074039385,False,1.3556312286403216,2.6443687713596784,False,1.8790889584227775,2.1209110415772225,False
Tried to buy a glasses cleaning kit today.. Amazon kept flipping to a new page Pushing me to upgrade to Prime.. OVER and OVER again... Would backup and look at product 10 sec later it flipped my page again!!! Gave up on Amazon and bought from another WEB Site...  Do not buy often from Amazon because of poor Website that just pushes what they want you to buy... Not what I want...,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.565119403783903,-0.5651194037839029,True,1.565039343322371,-0.565039343322371,True,2.0219774452833685,-1.0219774452833685,False
"Amazon prime is getting worse. I didn't think it would be possible. I am waiting for an order but the delivery time has changed for the fourth time today. This is every time I order, what is the point of paying a large amount for prime when it's absolute rubbish. I have over the years, written lots of reviews about Amazon delivery and all bad.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0844731713866942,-0.08447317138669419,True,1.0847497009167038,-0.08474970091670375,True,1.2600644150212927,-0.26006441502129274,True
"Definitely going down hill.Cheap goods Returns, waiting 3 days to get damaged item returned and told to wait again.You have their damaged items and they have your money 💵",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0064780280757153,0.9935219719242847,True,1.006967925918409,0.993032074081591,True,1.4256232753825382,0.5743767246174618,True
"I have almost alvays positive expierience.Contrary to Royal Mail they can handle to actualy deliver parcels, can you please give RM a training?Very good custmer service, I wish more companies deliver similar expierience.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,3.600780720467216,1.399219279532784,False,3.5993806409813685,1.4006193590186315,False,3.6114432311974864,1.3885567688025136,False
"I NOTICE AMAZON TRY TO SHIFT THE BLAME WHEN ANY ORDERS GO WRONG, WELL, THE TRUTH OF IT IS, WHEN YOU PURCHASE ANYTHING  THROUGH AMAZON THAT IS WHO YOU PAY, SO THAT IS WHO YOUR CONTRACT IS WITH, THAT IS CONTRACT LAW, SO IF YOU'RE NOT HAPPY WITH THE WAY YOUR PURCHASE WENT, REMEMBER YOUR CONTRACT IS WITH AMAZON NOT THE THIRD PARTY THAT AMAZON TRY TO FOB YOU OFF TO, AMAZON ARE A JOKE.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0792939034551252,-0.07929390345512521,True,1.0794029851961404,-0.07940298519614042,True,1.0,0.0,True
